5.127032473683357239e-02 5.128346756100654602e-02 1.331822574138641357e-01 2.212649770081043243e-02 2.186608910560607910e-01 5.228760242462158203e-01 6.005870527587831020e-04
2.828034013509750366e-02 1.857616007328033447e-01 1.472567021846771240e-01 2.193660475313663483e-02 4.038210213184356689e-02 5.640886425971984863e-01 1.229404937475919724e-02
5.840603113174438477e-01 2.582264542579650879e-01 5.976533517241477966e-02 3.944050148129463196e-02 4.812234640121459961e-02 6.743662990629673004e-03 3.641276853159070015e-03
2.007273287745192647e-04 1.009405823424458504e-03 2.573149744421243668e-03 1.715703634545207024e-03 1.857043127529323101e-03 9.865430593490600586e-01 6.100912578403949738e-03
1.992589794099330902e-03 1.178152486681938171e-02 2.140041626989841461e-02 1.060101902112364769e-03 7.654425501823425293e-02 8.867073655128479004e-01 5.138212582096457481e-04
1.484256237745285034e-01 7.348473370075225830e-02 3.252819478511810303e-01 5.930387880653142929e-03 3.960558176040649414e-01 4.968664795160293579e-02 1.134884078055620193e-03
3.127993841189891100e-05 5.903652709093876183e-05 1.043258002027869225e-03 3.751099575310945511e-05 2.318792277947068214e-03 9.964481592178344727e-01 6.184862286318093538e-05
6.757071241736412048e-03 1.372972503304481506e-03 1.225168164819478989e-02 2.558814303483814001e-04 1.396676898002624512e-01 8.394474983215332031e-01 2.472196938470005989e-04
3.111993919446831569e-06 2.247995143989101052e-05 6.386488530552014709e-05 1.743862412695307285e-05 3.329280298203229904e-05 9.996658563613891602e-01 1.940321089932695031e-04
9.567335946485400200e-04 8.780186064541339874e-03 4.809863120317459106e-02 1.220859587192535400e-03 4.780133441090583801e-02 8.318905830383300781e-01 6.125175952911376953e-02
2.289204159751534462e-03 3.966567455790936947e-04 2.190244197845458984e-01 2.648852823767811060e-04 1.142978519201278687e-01 6.637178063392639160e-01 9.133053026744164526e-06
8.002103277249261737e-05 7.223013381008058786e-05 1.720060827210545540e-03 1.139777814387343824e-04 2.457693917676806450e-04 9.977512359619140625e-01 1.671068639552686363e-05
1.087165810167789459e-02 8.416605181992053986e-03 1.816981732845306396e-01 4.760527517646551132e-04 6.792924553155899048e-02 7.305368185043334961e-01 7.144869596231728792e-05
7.239924371242523193e-02 1.107646990567445755e-02 3.760829567909240723e-01 1.252721995115280151e-03 2.245469689369201660e-01 3.146056830883026123e-01 3.602616561693139374e-05
7.856572046875953674e-03 8.496242016553878784e-02 4.874690622091293335e-02 7.705498952418565750e-03 1.121910568326711655e-02 7.756760716438293457e-01 6.383346766233444214e-02
4.096275915799196810e-06 4.255239218764472753e-06 4.369165981188416481e-04 4.729908323497511446e-05 2.767605110420845449e-05 9.994233846664428711e-01 5.636084824800491333e-05
1.052267383784055710e-02 1.592900836840271950e-03 9.957902878522872925e-02 1.722346059978008270e-02 3.587454324588179588e-03 8.673031330108642578e-01 1.913310406962409616e-04
3.146440908312797546e-02 3.126049786806106567e-02 4.009206295013427734e-01 3.745173569768667221e-03 1.339549422264099121e-01 3.984771966934204102e-01 1.770894014043733478e-04
6.190932355821132660e-03 9.810423944145441055e-04 1.420061755925416946e-02 3.265741397626698017e-04 5.027354955673217773e-01 4.753710031509399414e-01 1.942885864991694689e-04
3.053194610401988029e-03 2.171266358345746994e-03 2.424095757305622101e-02 5.583881866186857224e-03 9.564856300130486488e-04 9.622007608413696289e-01 1.793529256246984005e-03
5.520665086805820465e-03 2.930803922936320305e-03 9.516938030719757080e-02 1.812614873051643372e-02 1.735917758196592331e-03 8.763657808303833008e-01 1.513768074801191688e-04
9.538954496383666992e-02 2.326363623142242432e-01 1.281128823757171631e-01 1.727648265659809113e-02 1.588595509529113770e-01 3.597803413867950439e-01 7.944831624627113342e-03
4.254386294633150101e-04 1.148735464084893465e-04 8.521022391505539417e-04 2.209164376836270094e-04 3.871852532029151917e-03 9.944554567337036133e-01 5.936007073614746332e-05
2.696733099583070725e-05 5.294588845572434366e-05 7.399541791528463364e-04 6.854160892544314265e-05 3.799902042374014854e-04 9.987162947654724121e-01 1.531595626147463918e-05
4.402249306440353394e-02 1.518808864057064056e-02 7.366564869880676270e-02 1.645969809032976627e-03 6.663646697998046875e-01 1.948669552803039551e-01 4.246160853654146194e-03
1.390280085615813732e-03 6.695508956909179688e-02 5.395937338471412659e-02 3.488353220745921135e-03 1.237163506448268890e-02 2.886093258857727051e-01 5.732259154319763184e-01
4.016967024654150009e-03 1.602421514689922333e-03 2.353264205157756805e-02 1.206138404086232185e-03 1.005835831165313721e-01 8.690201044082641602e-01 3.823238512268289924e-05
2.600822881504427642e-05 7.253794137795921415e-06 4.731230437755584717e-04 4.121397432754747570e-05 4.713644157163798809e-04 9.989499449729919434e-01 3.110616307822056115e-05
1.940483786165714264e-02 2.338302880525588989e-02 2.059042453765869141e-02 1.054465677589178085e-02 4.010774195194244385e-02 8.841110467910766602e-01 1.858223229646682739e-03
1.878764669527299702e-05 7.257348624989390373e-05 4.363318439573049545e-04 8.607248309999704361e-05 4.863501235377043486e-04 9.986622929573059082e-01 2.376290794927626848e-04
2.451060572639107704e-04 8.088474714895710349e-05 5.623985198326408863e-04 4.666584936785511672e-05 4.029607772827148438e-02 9.587408304214477539e-01 2.796377157210372388e-05
1.773585230112075806e-01 1.006659045815467834e-01 4.349447786808013916e-01 1.043263077735900879e-02 2.204845696687698364e-01 5.486487224698066711e-02 1.248712767846882343e-03
4.048572778701782227e-01 1.789033114910125732e-01 4.384975135326385498e-02 7.407787442207336426e-02 2.651438415050506592e-01 1.115865167230367661e-02 2.200938016176223755e-02
1.943744951859116554e-03 8.332210709340870380e-04 2.697975747287273407e-02 8.923933637561276555e-05 6.578679084777832031e-01 3.078447878360748291e-01 4.441294819116592407e-03
7.198572711786255240e-05 1.639450929360464215e-04 1.511478330940008163e-03 3.330219769850373268e-04 1.404918002663180232e-04 9.976630806922912598e-01 1.159740204457193613e-04
2.544306451454758644e-03 2.551921643316745758e-03 6.145190447568893433e-02 4.423237987793982029e-04 7.938038557767868042e-02 8.532130718231201172e-01 4.160813987255096436e-04
7.824499160051345825e-03 2.167543396353721619e-03 8.979579806327819824e-02 1.843978650867938995e-03 1.755282729864120483e-01 7.228379249572753906e-01 1.995061211346182972e-06
2.445998191833496094e-01 2.802458405494689941e-01 3.427349925041198730e-01 5.658247508108615875e-03 1.017951667308807373e-01 2.452335320413112640e-02 4.425568913575261831e-04
6.416899152100086212e-03 1.714757643640041351e-02 9.877399355173110962e-02 1.493299379944801331e-02 7.648737728595733643e-02 7.734500169754028320e-01 1.279122941195964813e-02
1.994306512642651796e-04 2.985269929922651500e-05 1.993329497054219246e-03 2.510775084374472499e-05 5.159714818000793457e-02 9.461545348167419434e-01 6.945815584913361818e-07
3.777825832366943359e-02 5.556964129209518433e-02 9.819848090410232544e-02 1.296520791947841644e-02 5.371753871440887451e-02 7.416489124298095703e-01 1.219508922076784074e-04
9.640979696996510029e-04 7.915840833447873592e-04 1.131841465830802917e-01 2.553672296926379204e-03 1.304633729159832001e-02 8.693450689315795898e-01 1.150820899056270719e-04
5.025708582252264023e-03 5.248731467872858047e-04 1.326478123664855957e-01 6.000454886816442013e-04 3.678297400474548340e-01 4.933615922927856445e-01 1.023666118271648884e-05
4.729253851110115647e-05 4.841519330511800945e-05 3.531579393893480301e-03 1.040181159623898566e-04 1.299173454754054546e-03 9.949638843536376953e-01 5.614633209916064516e-06
3.664839896373450756e-04 2.165374811738729477e-03 5.929359700530767441e-03 5.572568625211715698e-04 1.073073013685643673e-03 9.892498850822448730e-01 6.585484370589256287e-04
1.602633274160325527e-03 3.813648363575339317e-04 7.443200051784515381e-02 9.842780127655714750e-05 4.134284555912017822e-01 5.009737014770507812e-01 9.083474054932594299e-03
5.700021516531705856e-03 3.704575821757316589e-03 4.198191761970520020e-01 4.651392373489215970e-05 2.589189112186431885e-01 3.118071258068084717e-01 3.696145085996249691e-06
6.570820696651935577e-03 2.623069798573851585e-03 1.639860123395919800e-02 5.245892098173499107e-04 3.945426046848297119e-01 5.792106986045837402e-01 1.296500558964908123e-04
6.245811283588409424e-02 6.023765355348587036e-02 3.496275842189788818e-01 4.867245629429817200e-02 5.685228854417800903e-03 4.678027331829071045e-01 5.516226403415203094e-03
3.957961220294237137e-03 3.205728251487016678e-03 7.271260023117065430e-02 4.758941009640693665e-02 1.352821476757526398e-03 8.704357147216796875e-01 7.458487525582313538e-04
1.358806766802445054e-04 5.998224514769390225e-05 1.937725953757762909e-02 4.109363653697073460e-04 7.062919903546571732e-04 9.792943000793457031e-01 1.529654400655999780e-05
8.913845755159854889e-03 1.641818508505821228e-02 2.722030505537986755e-02 7.644836325198411942e-03 7.010664045810699463e-02 8.546445369720458984e-01 1.505157910287380219e-02
1.834642840549349785e-03 1.683337613940238953e-03 2.035782672464847565e-02 3.884529462084174156e-03 7.831063121557235718e-03 9.643495082855224609e-01 5.917678208788856864e-05
3.122675046324729919e-02 6.855674088001251221e-03 2.491177022457122803e-01 1.394352409988641739e-03 4.223010540008544922e-01 2.889349162578582764e-01 1.695726969046518207e-04
7.855924195609986782e-06 1.782095023372676224e-05 2.725650556385517120e-03 9.299439261667430401e-05 1.052964726113714278e-04 9.969930648803710938e-01 5.742633584304712713e-05
1.742123713484033942e-04 5.496712983585894108e-04 2.416189946234226227e-02 3.639711212599650025e-05 1.004117876291275024e-01 8.671587705612182617e-01 7.507296744734048843e-03
4.671569913625717163e-02 2.489728927612304688e-01 7.609593868255615234e-02 5.189229547977447510e-02 1.073365882039070129e-01 3.186799883842468262e-01 1.503066271543502808e-01
5.588569678366184235e-03 9.731805766932666302e-04 6.959064304828643799e-02 2.415167691651731730e-04 3.071147799491882324e-01 6.164441704750061035e-01 4.718555646832101047e-05
6.771632615709677339e-05 3.819101038970984519e-05 3.828677814453840256e-03 9.138214954873546958e-05 8.189834770746529102e-04 9.951511621475219727e-01 3.963811650464776903e-06
1.360687762498855591e-01 3.780437111854553223e-01 2.147721499204635620e-01 1.053806766867637634e-01 5.721215903759002686e-02 9.509450942277908325e-02 1.342798676341772079e-02
3.372153732925653458e-03 4.900469183921813965e-01 4.791916906833648682e-02 6.154635921120643616e-03 8.107678033411502838e-03 4.080896675586700439e-01 3.630970790982246399e-02
1.987365831155329943e-04 3.501915853121317923e-05 2.087370455265045166e-01 2.227256773039698601e-03 2.203765884041786194e-02 7.667624950408935547e-01 1.755525772750843316e-06
7.453638128936290741e-03 4.834878444671630859e-01 6.221096031367778778e-03 5.500044673681259155e-02 3.392319753766059875e-02 1.447978615760803223e-02 3.994339704513549805e-01
2.822401029334287159e-06 6.212532298377482221e-06 1.507907989434897900e-03 1.028590631904080510e-04 3.891906089847907424e-05 9.982246160507202148e-01 1.165758003480732441e-04
1.163776596513343975e-05 7.982607712619937956e-06 3.635931643657386303e-04 1.012184438877739012e-04 1.694813108770176768e-04 9.993322491645812988e-01 1.387102565786335617e-05
1.856359813245944679e-05 1.673762017162516713e-05 5.824196850880980492e-04 5.534783122129738331e-05 1.803876511985436082e-04 9.991388320922851562e-01 7.687855941185262054e-06
6.018878519535064697e-02 8.275736123323440552e-03 6.044933795928955078e-01 2.748933853581547737e-03 1.674509048461914062e-01 1.565754413604736328e-01 2.668842789717018604e-04
1.780436832632403821e-05 7.845339860068634152e-05 2.607582369819283485e-03 7.881513447500765324e-04 1.810455141821876168e-04 9.957060217857360840e-01 6.208990234881639481e-04
4.097890632692724466e-05 8.875023922882974148e-06 8.876306819729506969e-04 4.344217813923023641e-05 3.344966098666191101e-04 9.986838102340698242e-01 8.059441825025714934e-07
3.098139353096485138e-02 1.508244127035140991e-02 6.168434396386146545e-02 2.294753678143024445e-03 1.399007737636566162e-01 7.499676942825317383e-01 8.869393059285357594e-05
7.478382438421249390e-03 1.618962851352989674e-03 1.488157212734222412e-01 1.076038694009184837e-03 5.024095997214317322e-02 7.907372117042541504e-01 3.268503860454075038e-05
6.246188422664999962e-05 1.347802572126965970e-05 7.249782234430313110e-02 1.497879275120794773e-04 4.753580689430236816e-02 8.797098994255065918e-01 3.080092938034795225e-05
8.994828164577484131e-02 2.471019178628921509e-01 5.036333799362182617e-01 5.154412612318992615e-02 7.224607467651367188e-02 2.852366305887699127e-02 7.002552505582571030e-03
1.020468607748625800e-05 3.130792538286186755e-05 2.629228984005749226e-04 9.047956700669601560e-05 1.829194843594450504e-05 9.991798400878906250e-01 4.070033610332757235e-04
9.699025750160217285e-02 1.327473670244216919e-01 5.609099864959716797e-01 1.902466639876365662e-02 9.906981140375137329e-02 8.991103619337081909e-02 1.346775330603122711e-03
5.317901074886322021e-02 1.171998754143714905e-01 1.239558011293411255e-01 3.269974514842033386e-02 6.041188724339008331e-03 6.464002132415771484e-01 2.052425034344196320e-02
3.082273527979850769e-02 1.122388709336519241e-02 9.186813235282897949e-02 3.054008586332201958e-03 3.926196396350860596e-01 4.703434705734252930e-01 6.818560359533876181e-05
1.907062869577202946e-05 9.603572834748774767e-05 7.664858130738139153e-04 1.393040874972939491e-04 2.274615690112113953e-04 9.987165927886962891e-01 3.502009349176660180e-05
3.596943803131580353e-03 5.967753240838646889e-04 9.027606248855590820e-02 3.567904059309512377e-04 4.631458818912506104e-01 4.418976306915283203e-01 1.299346768064424396e-04
1.837844320107251406e-04 6.423747981898486614e-04 2.076321281492710114e-03 1.381821639370173216e-04 3.611930832266807556e-02 9.598965048789978027e-01 9.435588726773858070e-04
6.968294037505984306e-04 3.003345918841660023e-04 2.228036057204008102e-03 2.923471038229763508e-04 1.404070109128952026e-02 9.823988676071166992e-01 4.290981451049447060e-05
1.187345260404981673e-04 1.973423059098422527e-04 1.964576309546828270e-03 2.423712867312133312e-04 7.653087959624826908e-04 9.962983131408691406e-01 4.134275368414819241e-04
1.482963562011718750e-04 8.621420420240610838e-05 2.816398162394762039e-03 1.590403990121558309e-04 2.199057256802916527e-03 9.941321611404418945e-01 4.587317816913127899e-04
1.925820015458157286e-06 5.080564733361825347e-07 1.506706030340865254e-04 2.964319492093636654e-06 1.678528788033872843e-04 9.996754527091979980e-01 6.918447752468637191e-07
8.755391463637351990e-03 5.094112828373908997e-03 5.174844264984130859e-01 5.616795737296342850e-03 5.590203404426574707e-02 4.071166515350341797e-01 3.060958624701015651e-05
6.859585846541449428e-05 6.144881481304764748e-04 2.874054480344057083e-04 2.294475852977484465e-04 1.307561900466680527e-02 9.842360019683837891e-01 1.488422509282827377e-03
8.875595085555687547e-06 3.880510485032573342e-05 7.671755738556385040e-04 8.569109922973439097e-05 2.691995759960263968e-04 9.959512948989868164e-01 2.878874074667692184e-03
2.624282147735357285e-03 3.352637868374586105e-03 4.460491240024566650e-02 1.971912104636430740e-03 1.440898180007934570e-01 8.007375001907348633e-01 2.618893748149275780e-03
2.012927783653140068e-03 4.669595975428819656e-03 8.477333188056945801e-02 1.265663420781493187e-03 2.310227453708648682e-01 6.747514009475708008e-01 1.504267333075404167e-03
9.965518984245136380e-05 1.077798777259886265e-03 6.182972574606537819e-04 4.294401151128113270e-04 3.545179031789302826e-03 9.906075596809387207e-01 3.622072748839855194e-03
1.010513901710510254e-01 4.414965212345123291e-01 1.862919777631759644e-01 1.644065789878368378e-02 1.139945909380912781e-01 1.342907845973968506e-01 6.434120703488588333e-03
1.086483942344784737e-03 3.496722783893346786e-04 7.258023321628570557e-02 2.205736382165923715e-04 6.860446929931640625e-01 2.394615560770034790e-01 2.567111223470419645e-04
1.216455129906535149e-03 6.123562925495207310e-04 5.939588695764541626e-02 6.866311741760000587e-05 3.371227383613586426e-01 6.015668511390686035e-01 1.710537617327645421e-05
1.187510974705219269e-02 7.649942301213741302e-03 2.859574742615222931e-02 3.215849166736006737e-03 3.113977909088134766e-01 6.370553970336914062e-01 2.102237194776535034e-04
2.721876278519630432e-02 1.819344051182270050e-02 5.088642612099647522e-02 1.584126614034175873e-02 1.579109579324722290e-01 7.285439968109130859e-01 1.405139453709125519e-03
2.149734427803196013e-05 2.325812965864315629e-05 4.818045126739889383e-04 4.197350790491327643e-05 4.489770217332988977e-04 9.989100694656372070e-01 7.250018097693100572e-05
1.455451101064682007e-01 2.920515835285186768e-02 3.741118684411048889e-02 2.876544138416647911e-03 4.051046669483184814e-01 3.796961009502410889e-01 1.613082276890054345e-04
5.121060530655086040e-04 1.273038215003907681e-03 8.692749543115496635e-04 1.312198874074965715e-04 2.905568853020668030e-02 9.668995141983032227e-01 1.259127748198807240e-03
1.431830693036317825e-02 3.239369764924049377e-02 2.270517498254776001e-02 1.182713452726602554e-02 1.853238046169281006e-02 8.942580819129943848e-01 5.965308286249637604e-03
5.896664690226316452e-03 1.063105929642915726e-02 8.034159243106842041e-02 3.393036779016256332e-03 2.357035279273986816e-01 6.633985638618469238e-01 6.355313817039132118e-04
5.128724034875631332e-03 3.162281587719917297e-03 3.587625920772552490e-02 5.728574469685554504e-03 2.603392815217375755e-03 9.471917152404785156e-01 3.091143735218793154e-04
3.724591806530952454e-05 1.752776188368443400e-05 2.387362037552520633e-04 3.569727778085507452e-05 6.245316471904516220e-04 9.977107048034667969e-01 1.335488050244748592e-03
1.130617223680019379e-03 2.237419539596885443e-04 2.084986120462417603e-02 2.895840443670749664e-04 9.496451355516910553e-03 9.679992794990539551e-01 1.044187774823512882e-05
4.852013662457466125e-03 3.122134367004036903e-03 3.435598686337471008e-02 1.620814437046647072e-03 1.529682278633117676e-01 7.925253510475158691e-01 1.055556163191795349e-02
5.828329594805836678e-04 7.614421192556619644e-04 2.357964031398296356e-02 1.489049522206187248e-03 3.595846937969326973e-04 9.731951951980590820e-01 3.228710556868463755e-05
9.320062818005681038e-04 1.243966165930032730e-03 1.079923007637262344e-02 2.116351388394832611e-04 7.021753489971160889e-02 9.163720011711120605e-01 2.236014406662434340e-04
2.332497155293822289e-03 2.482533920556306839e-03 1.263178046792745590e-02 1.076191384345293045e-02 1.570951309986412525e-03 9.677383303642272949e-01 2.482031239196658134e-03
5.502242856891825795e-05 2.698371645237784833e-05 4.253441933542490005e-03 1.269649510504677892e-04 1.424945658072829247e-03 9.941030740737915039e-01 9.588604370946995914e-06
1.756826415657997131e-02 1.805051788687705994e-02 7.875566929578781128e-02 6.740178447216749191e-03 2.630749642848968506e-01 6.138811111450195312e-01 1.929279766045510769e-03
7.968007028102874756e-02 1.389703899621963501e-01 1.224589198827743530e-01 6.669250130653381348e-02 4.134815558791160583e-02 5.124379396438598633e-01 3.841201588511466980e-02
3.119743615388870239e-02 1.596071571111679077e-02 5.470727384090423584e-02 2.784330165013670921e-03 5.854246020317077637e-01 2.974665164947509766e-01 1.245913468301296234e-02
3.617166366893798113e-04 1.515215262770652771e-03 9.583217091858386993e-03 4.578138235956430435e-03 3.797931422013789415e-04 9.830940365791320801e-01 4.879725456703454256e-04
4.239200279698707163e-06 1.034116849041311070e-05 4.079014470335096121e-04 3.643706077127717435e-05 4.673954026657156646e-05 9.994382858276367188e-01 5.615542249870486557e-05
6.012770347297191620e-03 1.669352054595947266e-01 2.281585484743118286e-01 2.586197806522250175e-03 1.526051759719848633e-02 5.727111101150512695e-01 8.335683494806289673e-03
3.187350812368094921e-04 3.128860771539621055e-05 2.075012587010860443e-02 1.420232092641526833e-05 4.793098270893096924e-01 4.995746612548828125e-01 1.131382532548741437e-06
3.362011048011481762e-04 7.085154647938907146e-04 4.010144621133804321e-03 5.866674473509192467e-04 8.444485138170421124e-04 9.921547174453735352e-01 1.359339570626616478e-03
1.176413055509328842e-02 1.231797738000750542e-03 1.720457524061203003e-02 2.576609549578279257e-04 3.343671560287475586e-01 6.351689100265502930e-01 5.772794338554376736e-06
1.162609987659379840e-04 7.910548592917621136e-04 1.167227048426866531e-03 1.864081568783149123e-04 6.118574528954923153e-04 9.964717626571655273e-01 6.554015562869608402e-04
1.906540989875793457e-02 3.997454643249511719e-01 1.259093880653381348e-01 4.131701588630676270e-02 8.283550292253494263e-02 3.121650516986846924e-01 1.896224170923233032e-02
6.433695671148598194e-05 4.022750363219529390e-05 9.251003502868115902e-04 7.259310950757935643e-05 3.239886136725544930e-04 9.985629320144653320e-01 1.096252162824384868e-05
3.071898536290973425e-04 8.254314307123422623e-04 1.133560109883546829e-02 4.303122987039387226e-04 2.289886027574539185e-02 9.638484120368957520e-01 3.542132617440074682e-04
7.859032484702765942e-04 4.651006311178207397e-03 1.588136404752731323e-01 3.196204779669642448e-03 2.489721402525901794e-02 8.075664043426513672e-01 8.965066808741539717e-05
4.763688147068023682e-02 8.628754615783691406e-01 3.427543491125106812e-02 3.573413565754890442e-02 6.980266422033309937e-03 2.709250664338469505e-03 9.788628667593002319e-03
1.977833017008379102e-04 1.691611949354410172e-03 4.296204447746276855e-02 7.377779547823593020e-05 1.380769163370132446e-01 8.001883625984191895e-01 1.680948026478290558e-02
1.639499887824058533e-02 2.460661716759204865e-02 5.298477411270141602e-01 1.005131285637617111e-02 4.753930494189262390e-02 3.701855838298797607e-01 1.374459126964211464e-03
3.277435098425485194e-05 2.632880205055698752e-05 9.377542883157730103e-04 9.307423169957473874e-05 1.565311918966472149e-03 9.971590638160705566e-01 1.856766466517001390e-04
1.454460871173068881e-04 4.752354652737267315e-05 6.916946149431169033e-04 5.604313628282397985e-05 1.825363870011642575e-04 9.988582730293273926e-01 1.858778705354779959e-05
1.274142228066921234e-02 1.417995989322662354e-02 7.837158441543579102e-02 5.855383351445198059e-03 1.075066924095153809e-01 7.813335657119750977e-01 1.130606415244983509e-05
1.613998574612196535e-05 4.769032784679438919e-06 2.476002089679241180e-03 2.662918268470093608e-05 1.196890138089656830e-03 9.962790012359619141e-01 6.675862778138252907e-07
1.801641099154949188e-02 2.359535172581672668e-02 2.613369226455688477e-01 7.026045583188533783e-03 9.602795541286468506e-02 5.938065052032470703e-01 1.909225975396111608e-04
4.286501556634902954e-02 7.012991607189178467e-02 2.359361052513122559e-01 1.580854319036006927e-02 2.595938928425312042e-02 5.991684794425964355e-01 1.013253815472126007e-02
1.829012035159394145e-05 3.447411654633469880e-05 7.472207653336226940e-04 1.152685144916176796e-04 8.799767238087952137e-05 9.989750385284423828e-01 2.174722067138645798e-05
2.971065416932106018e-02 1.785567775368690491e-02 7.777765393257141113e-02 4.711566492915153503e-03 5.622252821922302246e-01 2.984013259410858154e-01 9.317819960415363312e-03
2.760172355920076370e-04 1.904771343106403947e-04 1.539981109090149403e-03 5.642627831548452377e-03 7.531899027526378632e-04 9.912067651748657227e-01 3.908542275894433260e-04
2.829870674759149551e-03 1.219957787543535233e-02 7.693473249673843384e-03 1.392367761582136154e-03 1.290710736066102982e-02 9.618242979049682617e-01 1.153370481915771961e-03
1.957331970334053040e-02 1.196407806128263474e-02 1.796474903821945190e-01 2.861285815015435219e-03 9.739039093255996704e-02 6.876958608627319336e-01 8.675162680447101593e-04
2.523963451385498047e-01 2.269620299339294434e-01 2.786144018173217773e-01 6.721302121877670288e-02 3.473946079611778259e-02 1.381032913923263550e-01 1.971455756574869156e-03
5.799829887109808624e-05 8.728261309443041682e-05 7.757533458061516285e-04 2.350398863200098276e-04 1.213123672641813755e-03 9.974509477615356445e-01 1.800172613002359867e-04
4.360219091176986694e-02 3.107126615941524506e-02 1.223153769969940186e-01 5.383072793483734131e-02 4.020530730485916138e-02 6.719138622283935547e-01 3.706132620573043823e-02
3.030258417129516602e-01 1.723093688488006592e-01 2.310156375169754028e-01 6.075272336602210999e-02 1.819181591272354126e-01 4.838554561138153076e-02 2.592811360955238342e-03
2.976122796535491943e-01 3.081822991371154785e-01 1.420066058635711670e-01 1.528844684362411499e-01 5.005084723234176636e-02 4.417459666728973389e-02 5.088883452117443085e-03
1.281167753040790558e-02 9.658081457018852234e-03 1.627964973449707031e-01 1.360671035945415497e-02 1.039215177297592163e-01 6.970103383064270020e-01 1.951179874595254660e-04
5.326721817255020142e-03 1.501564751379191875e-03 3.221051394939422607e-01 8.661227766424417496e-04 1.737321317195892334e-01 4.963946342468261719e-01 7.368232763838022947e-05
4.918000195175409317e-05 4.627453745342791080e-05 5.207320675253868103e-03 3.216139448340982199e-04 2.086220629280433059e-04 9.941398501396179199e-01 2.727025275817140937e-05
6.885023904033005238e-04 1.094057108275592327e-03 2.893015742301940918e-01 1.132358051836490631e-02 1.397409103810787201e-02 6.834525465965270996e-01 1.657481916481629014e-04
2.535803057253360748e-02 1.141073368489742279e-02 1.165166050195693970e-01 5.946371704339981079e-03 5.962806940078735352e-01 2.441057562828063965e-01 3.817515389528125525e-04
1.050119102001190186e-02 2.574365120381116867e-03 4.064043611288070679e-02 1.944456307683140039e-04 6.955710053443908691e-01 2.503719031810760498e-01 1.465393579564988613e-04
3.531920723617076874e-03 2.249693498015403748e-04 4.445521906018257141e-02 4.925520624965429306e-04 5.008874535560607910e-01 4.503832459449768066e-01 2.469340506650041789e-05
1.542980899102985859e-04 6.500914605567231774e-05 9.033217094838619232e-03 1.374862040393054485e-04 3.283036053180694580e-01 6.622990369796752930e-01 7.349942279688548297e-06
2.026929855346679688e-01 5.475033447146415710e-02 5.674423575401306152e-01 3.169455006718635559e-02 7.712689787149429321e-02 6.589616835117340088e-02 3.967315715271979570e-04
3.880685108015313745e-05 5.686665826942771673e-05 6.742380792275071144e-04 7.695196836721152067e-05 3.484399057924747467e-04 9.987182617187500000e-01 8.656480349600315094e-05
1.878351031336933374e-05 1.305457226408179849e-05 6.939148297533392906e-04 3.234130781493149698e-05 5.057961097918450832e-04 9.987267255783081055e-01 9.435940228286199272e-06
4.291974473744630814e-04 1.519238576292991638e-04 1.044698990881443024e-02 3.627430123742669821e-04 6.641701608896255493e-02 9.221829771995544434e-01 9.231152944266796112e-06
7.908854749985039234e-04 3.383281291462481022e-04 7.035183953121304512e-04 6.150804110802710056e-04 3.085093107074499130e-03 9.943835139274597168e-01 8.363853703485801816e-05
9.982518349715974182e-06 1.037042329699033871e-05 1.298012677580118179e-03 6.531558756250888109e-05 1.503654755651950836e-03 9.968268871307373047e-01 2.857783401850610971e-04
8.979801088571548462e-02 7.685866206884384155e-02 4.869765043258666992e-01 1.034094318747520447e-01 6.011852063238620758e-03 2.359716594219207764e-01 9.738604421727359295e-04
5.443444475531578064e-02 2.769163846969604492e-01 5.212645232677459717e-02 7.367404550313949585e-02 6.424144655466079712e-02 4.673779606819152832e-01 1.122929528355598450e-02
3.092570463195443153e-03 3.208152577280998230e-02 2.192818522453308105e-01 2.329622767865657806e-02 3.052263520658016205e-02 4.855501055717468262e-01 2.061751335859298706e-01
2.536163665354251862e-03 2.960829879157245159e-04 1.196103468537330627e-01 5.189543007872998714e-04 9.246974438428878784e-02 7.835153937339782715e-01 1.053325133398175240e-03
1.941903843544423580e-03 2.725338563323020935e-03 7.335196435451507568e-02 1.726615126244723797e-03 8.131452649831771851e-02 8.222244381904602051e-01 1.671515777707099915e-02
3.354530781507492065e-02 4.673047456890344620e-03 3.667332231998443604e-01 2.429102547466754913e-03 2.053192853927612305e-01 3.872891962528228760e-01 1.081413029169198126e-05
8.405852713622152805e-04 1.962546230060979724e-04 6.615228950977325439e-03 5.415343912318348885e-04 3.865896258503198624e-03 9.879263639450073242e-01 1.412331675965106115e-05
1.329108420759439468e-02 3.910609334707260132e-02 5.075339600443840027e-02 9.282444603741168976e-03 1.087833046913146973e-01 7.764516472816467285e-01 2.332126256078481674e-03
4.415737465023994446e-03 8.145799511112272739e-04 1.452253609895706177e-01 1.192909106612205505e-02 4.663451574742794037e-03 8.329364061355590820e-01 1.544449878565501422e-05
7.449711556546390057e-04 8.517745882272720337e-03 1.000399468466639519e-03 5.844525527209043503e-03 2.254546561744064093e-04 9.588143825531005859e-01 2.485257945954799652e-02
7.691615726798772812e-03 4.016785323619842529e-02 3.454580008983612061e-01 1.461099088191986084e-02 3.910548612475395203e-02 5.415062904357910156e-01 1.145967934280633926e-02
